A_I,B_I,C_I,D_I,B_V,A_V,D_V
-1.14615e-09,1.024e-11,2.3665e-09,6.397e-09,-0.54,0.0,-0.4
-1.14615e-09,1.021e-11,8.79e-08,6.458e-09,-0.56,0.0,-0.4
-1.0605e-09,1.2165e-11,3.225e-09,6.488e-09,-0.58,0.0,-0.4
-2.592e-09,1.0045e-11,5.1685e-09,6.373e-09,-0.6,0.0,-0.4
-4.3125e-09,1.02e-11,6.538e-09,6.4985e-09,-0.62,0.0,-0.4
-5.7275e-09,1.022e-11,7.8415e-09,6.4235e-09,-0.64,0.0,-0.4
-6.9995e-09,1.023e-11,8.905e-09,6.4945e-09,-0.66,0.0,-0.4
-8.0915e-09,1.019e-11,9.8655e-09,6.4515e-09,-0.68,0.0,-0.4
-8.9275e-09,1.0095e-11,1.0929e-08,6.4215e-09,-0.7,0.0,-0.4
-9.999e-09,1.018e-11,1.1501e-08,6.4235e-09,-0.72,0.0,-0.4
-1.0527e-08,1.0225e-11,1.1501e-08,6.416e-09,-0.74,0.0,-0.4
-1.0228e-08,1.0155e-11,1.1501e-08,6.587e-09,-0.76,0.0,-0.4
-1.04605e-08,1.027e-11,1.1501e-08,6.5175e-09,-0.78,0.0,-0.4
-1.053e-08,1.006e-11,1.15005e-08,6.476e-09,-0.8,0.0,-0.4
-2.9835e-10,1.3235e-11,1.0375e-09,6.567e-09,0.0,-0.02,-0.4
-4.8245e-10,1.315e-11,1.3995e-09,6.543e-09,-0.02,-0.02,-0.4
-6.1135e-10,1.013e-11,1.754e-09,6.483e-09,-0.04,-0.02,-0.4
-9.355e-10,1.014e-11,2.0005e-09,6.4985e-09,-0.06,-0.02,-0.4
-1.2755e-09,1.2395e-11,1.918e-09,6.6425e-09,-0.08,-0.02,-0.4
-1.812e-09,1.0325e-11,2.626e-09,6.597e-09,-0.1,-0.02,-0.4
-2.6225e-09,1.0225e-11,3.7385e-09,6.5555e-09,-0.12,-0.02,-0.4
-4.4105e-09,1.034e-11,4.805e-09,6.6155e-09,-0.14,-0.02,-0.4
-6.3215e-09,1.009e-11,7.4025e-09,6.5235e-09,-0.16,-0.02,-0.4
-9.356e-09,1.007e-11,1.00475e-08,6.5695e-09,-0.18,-0.02,-0.4
-1.5205e-08,1.195e-11,1.53e-08,6.5705e-09,-0.2,-0.02,-0.4
-2.233e-08,1.009e-11,2.1705e-08,6.6035e-09,-0.22,-0.02,-0.4
-3.1945e-08,1.024e-11,3.305e-08,6.607e-09,-0.24,-0.02,-0.4
-5.035e-08,1.021e-11,5.0175e-08,6.5535e-09,-0.26,-0.02,-0.4
-7.007e-08,1.0175e-11,7.756e-08,6.5515e-09,-0.28,-0.02,-0.4
-1.13925e-07,1.018e-11,1.14865e-07,6.554e-09,-0.3,-0.02,-0.4
-1.6255e-07,1.0215e-11,1.606e-07,6.566e-09,-0.32,-0.02,-0.4
-2.315e-07,1.0225e-11,2.301e-07,6.615e-09,-0.34,-0.02,-0.4
-3.2165e-07,1.0105e-11,3.296e-07,6.5485e-09,-0.36,-0.02,-0.4
-4.577e-07,1.028e-11,4.308e-07,6.657e-09,-0.38,-0.02,-0.4
-5.8205e-07,1.0195e-11,6.1445e-07,6.561e-09,-0.4,-0.02,-0.4
-8.035e-07,1.029e-11,7.931e-07,6.566e-09,-0.42,-0.02,-0.4
-1.0141e-06,1.0095e-11,1.0354e-06,6.584e-09,-0.44,-0.02,-0.4
-1.314e-06,1.264e-11,1.2755e-06,6.641e-09,-0.46,-0.02,-0.4
-1.603e-06,1.023e-11,1.576e-06,6.6565e-09,-0.48,-0.02,-0.4
-1.9545e-06,1.029e-11,1.92e-06,6.6315e-09,-0.5,-0.02,-0.4
-2.2805e-06,1.024e-11,2.3155e-06,6.563e-09,-0.52,-0.02,-0.4
-2.684e-06,1.001e-11,2.7045e-06,6.583e-09,-0.54,-0.02,-0.4
-3.145e-06,1.0185e-11,3.079e-06,6.6335e-09,-0.56,-0.02,-0.4
-3.5635e-06,1.02e-11,3.5545e-06,6.5315e-09,-0.58,-0.02,-0.4
-3.9845e-06,1.0125e-11,4.023e-06,6.522e-09,-0.6,-0.02,-0.4
-4.428e-06,1.0085e-11,4.3945e-06,6.5945e-09,-0.62,-0.02,-0.4
-4.832e-06,1.029e-11,4.833e-06,6.6185e-09,-0.64,-0.02,-0.4
-5.28e-06,1.028e-11,5.33e-06,6.579e-09,-0.66,-0.02,-0.4
-5.7385e-06,1.019e-11,5.7295e-06,6.614e-09,-0.68,-0.02,-0.4
-6.213e-06,1.029e-11,6.2145e-06,6.5695e-09,-0.7,-0.02,-0.4
-6.6365e-06,1.0095e-11,6.578e-06,6.6215e-09,-0.72,-0.02,-0.4
-6.976e-06,1.012e-11,7.0775e-06,6.535e-09,-0.74,-0.02,-0.4
-7.431e-06,1.0225e-11,7.4725e-06,6.555e-09,-0.76,-0.02,-0.4
-7.926e-06,1.024e-11,7.888e-06,6.5975e-09,-0.78,-0.02,-0.4
-8.294e-06,1.0045e-11,8.3285e-06,6.4825e-09,-0.8,-0.02,-0.4
-7.553e-10,1.3135e-11,1.454e-09,6.685e-09,0.0,-0.04,-0.4
-8.358e-10,1.314e-11,1.3505e-09,6.739e-09,-0.02,-0.04,-0.4
-1.1065e-09,1.2485e-11,1.7565e-09,6.697e-09,-0.04,-0.04,-0.4
-1.461e-09,1.0175e-11,2.111e-09,6.75e-09,-0.06,-0.04,-0.4
-2.086e-09,1.0325e-11,2.7325e-09,6.68e-09,-0.08,-0.04,-0.4
-2.9095e-09,1.032e-11,3.8225e-09,6.626e-09,-0.1,-0.04,-0.4
-4.387e-09,1.026e-11,4.9765e-09,6.721e-09,-0.12,-0.04,-0.4
-6.388e-09,1.0265e-11,7.4105e-09,6.6185e-09,-0.14,-0.04,-0.4
-1.0027e-08,1.0075e-11,9.4605e-09,6.708e-09,-0.16,-0.04,-0.4
-1.431e-08,1.201e-11,1.468e-08,6.697e-09,-0.18,-0.04,-0.4
-1.982e-08,1.016e-11,2.1305e-08,6.7195e-09,-0.2,-0.04,-0.4
-3.373e-08,1.0205e-11,3.478e-08,6.678e-09,-0.22,-0.04,-0.4
-5.08e-08,1.0225e-11,5.1505e-08,6.6655e-09,-0.24,-0.04,-0.4
-7.9025e-08,1.0115e-11,7.8495e-08,6.64e-09,-0.26,-0.04,-0.4
-1.1385e-07,1.0105e-11,1.1945e-07,6.6395e-09,-0.28,-0.04,-0.4
-1.783e-07,1.0125e-11,1.711e-07,6.687e-09,-0.3,-0.04,-0.4
-2.5805e-07,1.028e-11,2.55e-07,6.655e-09,-0.32,-0.04,-0.4
-3.7145e-07,1.02e-11,3.831e-07,6.617e-09,-0.34,-0.04,-0.4
-5.2815e-07,1.016e-11,5.021e-07,6.752e-09,-0.36,-0.04,-0.4
-7.3235e-07,1.025e-11,6.9265e-07,6.7585e-09,-0.38,-0.04,-0.4
-9.4345e-07,1.021e-11,9.854e-07,6.7195e-09,-0.4,-0.04,-0.4
-1.274e-06,1.256e-11,1.301e-06,6.734e-09,-0.42,-0.04,-0.4
-1.7345e-06,1.006e-11,1.7125e-06,6.7025e-09,-0.44,-0.04,-0.4
-2.1775e-06,1.027e-11,2.217e-06,6.69e-09,-0.46,-0.04,-0.4
-2.791e-06,1.029e-11,2.7625e-06,6.7105e-09,-0.48,-0.04,-0.4
-3.3455e-06,1.0315e-11,3.38e-06,6.7165e-09,-0.5,-0.04,-0.4
-4.0335e-06,1.0255e-11,4.0175e-06,6.744e-09,-0.52,-0.04,-0.4
-4.774e-06,1.0205e-11,4.831e-06,6.707e-09,-0.54,-0.04,-0.4
-5.594e-06,1.0225e-11,5.6265e-06,6.69e-09,-0.56,-0.04,-0.4
-6.4415e-06,1.005e-11,6.403e-06,6.728e-09,-0.58,-0.04,-0.4
-7.1755e-06,1.026e-11,7.2845e-06,6.716e-09,-0.6,-0.04,-0.4
-8.064e-06,1.029e-11,8.1445e-06,6.7195e-09,-0.62,-0.04,-0.4
-8.9965e-06,1.022e-11,9.0005e-06,6.6935e-09,-0.64,-0.04,-0.4
-9.8555e-06,1.0235e-11,9.96e-06,6.6705e-09,-0.66,-0.04,-0.4
-1.07895e-05,1.022e-11,1.0864e-05,6.662e-09,-0.68,-0.04,-0.4
-1.165e-05,1.2185e-11,1.1665e-05,6.711e-09,-0.7,-0.04,-0.4
-1.2575e-05,1.023e-11,1.254e-05,6.686e-09,-0.72,-0.04,-0.4
-1.3445e-05,1.016e-11,1.3335e-05,6.7405e-09,-0.74,-0.04,-0.4
-1.4285e-05,1.0205e-11,1.4205e-05,6.7225e-09,-0.76,-0.04,-0.4
-1.511e-05,1.008e-11,1.506e-05,6.697e-09,-0.78,-0.04,-0.4
-1.577e-05,1.022e-11,1.584e-05,6.716e-09,-0.8,-0.04,-0.4
-9.625e-10,1.32e-11,1.5065e-09,6.6765e-09,0.0,-0.06,-0.4
-1.053e-09,1.315e-11,1.6905e-09,6.7105e-09,-0.02,-0.06,-0.4
-1.371e-09,1.029e-11,1.64e-09,6.8085e-09,-0.04,-0.06,-0.4
-1.711e-09,1.0135e-11,2.1165e-09,6.764e-09,-0.06,-0.06,-0.4
-2.645e-09,1.029e-11,3.451e-09,6.645e-09,-0.08,-0.06,-0.4
-3.61e-09,1.0175e-11,4.257e-09,6.696e-09,-0.1,-0.06,-0.4
-5.1485e-09,1.0135e-11,5.5205e-09,6.7475e-09,-0.12,-0.06,-0.4
-7.7605e-09,1.0195e-11,8.376e-09,6.729e-09,-0.14,-0.06,-0.4
-1.1215e-08,1.198e-11,1.1725e-08,6.7335e-09,-0.16,-0.06,-0.4
-1.8215e-08,1.015e-11,1.725e-08,6.7155e-09,-0.18,-0.06,-0.4
-2.541e-08,1.03e-11,2.7655e-08,6.6655e-09,-0.2,-0.06,-0.4
-4.1625e-08,1.0265e-11,4.256e-08,6.65e-09,-0.22,-0.06,-0.4
-5.816e-08,1.0225e-11,5.9515e-08,6.729e-09,-0.24,-0.06,-0.4
-9.161e-08,1.0065e-11,9.4885e-08,6.681e-09,-0.26,-0.06,-0.4
-1.374e-07,1.0815e-11,1.4035e-07,6.728e-09,-0.28,-0.06,-0.4
-2.2135e-07,1.0145e-11,2.155e-07,6.636e-09,-0.3,-0.06,-0.4
-3.1625e-07,1.0315e-11,3.256e-07,6.6515e-09,-0.32,-0.06,-0.4
-4.5945e-07,1.0125e-11,4.8425e-07,6.6445e-09,-0.34,-0.06,-0.4
-6.652e-07,1.026e-11,6.784e-07,6.628e-09,-0.36,-0.06,-0.4
-9.445e-07,1.0225e-11,9.196e-07,6.7075e-09,-0.38,-0.06,-0.4
-1.263e-06,1.263e-11,1.291e-06,6.642e-09,-0.4,-0.06,-0.4
-1.7375e-06,1.024e-11,1.693e-06,6.7175e-09,-0.42,-0.06,-0.4
-2.2405e-06,1.012e-11,2.215e-06,6.71e-09,-0.44,-0.06,-0.4
-2.94e-06,1.018e-11,2.9985e-06,6.605e-09,-0.46,-0.06,-0.4
-3.6855e-06,1.013e-11,3.6845e-06,6.7e-09,-0.48,-0.06,-0.4
-4.618e-06,1.0085e-11,4.602e-06,6.6475e-09,-0.5,-0.06,-0.4
-5.5875e-06,1.026e-11,5.519e-06,6.7005e-09,-0.52,-0.06,-0.4
-6.654e-06,1.0265e-11,6.328e-06,6.802e-09,-0.54,-0.06,-0.4
-7.7325e-06,1.0225e-11,7.628e-06,6.736e-09,-0.56,-0.06,-0.4
-8.911e-06,1.019e-11,8.9475e-06,6.7075e-09,-0.58,-0.06,-0.4
-1.01465e-05,1.0185e-11,1.0175e-05,6.654e-09,-0.6,-0.06,-0.4
-1.1515e-05,1.2335e-11,1.1395e-05,6.6785e-09,-0.62,-0.06,-0.4
-1.2715e-05,1.02e-11,1.272e-05,6.668e-09,-0.64,-0.06,-0.4
-1.4085e-05,1.016e-11,1.4195e-05,6.6e-09,-0.66,-0.06,-0.4
-1.5395e-05,1.015e-11,1.5415e-05,6.6445e-09,-0.68,-0.06,-0.4
-1.67e-05,1.0095e-11,1.6495e-05,6.695e-09,-0.7,-0.06,-0.4
-1.8075e-05,1.021e-11,1.805e-05,6.6635e-09,-0.72,-0.06,-0.4
-1.9305e-05,1.015e-11,1.9115e-05,6.7355e-09,-0.74,-0.06,-0.4
-2.0355e-05,1.02e-11,2.0515e-05,6.6775e-09,-0.76,-0.06,-0.4
-2.182e-05,1.029e-11,2.1915e-05,6.627e-09,-0.78,-0.06,-0.4
-2.285e-05,1.013e-11,2.3e-05,6.6855e-09,-0.8,-0.06,-0.4
-1.156e-09,1.3185e-11,1.97e-09,6.6745e-09,0.0,-0.08,-0.4
-1.368e-09,1.314e-11,1.795e-09,6.7145e-09,-0.02,-0.08,-0.4
-1.7105e-09,1.0125e-11,2.3875e-09,6.6755e-09,-0.04,-0.08,-0.4
-2.087e-09,1.036e-11,3.0305e-09,6.6305e-09,-0.06,-0.08,-0.4
-3.0045e-09,1.0275e-11,3.3065e-09,6.7165e-09,-0.08,-0.08,-0.4
-4.0235e-09,1.0265e-11,4.723e-09,6.7155e-09,-0.1,-0.08,-0.4
-6.0225e-09,1.0105e-11,5.914e-09,6.753e-09,-0.12,-0.08,-0.4
-7.831e-09,1.0425e-11,9.7505e-09,6.657e-09,-0.14,-0.08,-0.4
-1.286e-08,1.1965e-11,1.272e-08,6.731e-09,-0.16,-0.08,-0.4
-1.897e-08,1.019e-11,1.919e-08,6.736e-09,-0.18,-0.08,-0.4
-2.7405e-08,1.026e-11,3.1665e-08,6.655e-09,-0.2,-0.08,-0.4
-4.756e-08,1.0245e-11,4.65e-08,6.6695e-09,-0.22,-0.08,-0.4
-7.0805e-08,1.026e-11,7.2365e-08,6.646e-09,-0.24,-0.08,-0.4
-1.077e-07,1.026e-11,1.10075e-07,6.6385e-09,-0.26,-0.08,-0.4
-1.669e-07,1.08e-11,1.574e-07,6.6875e-09,-0.28,-0.08,-0.4
-2.408e-07,1.029e-11,2.426e-07,6.656e-09,-0.3,-0.08,-0.4
-3.5505e-07,1.0175e-11,3.634e-07,6.6765e-09,-0.32,-0.08,-0.4
-5.294e-07,1.0275e-11,5.2095e-07,6.697e-09,-0.34,-0.08,-0.4
-7.5695e-07,1.019e-11,7.5335e-07,6.672e-09,-0.36,-0.08,-0.4
-1.0432e-06,1.031e-11,1.09715e-06,6.6365e-09,-0.38,-0.08,-0.4
-1.4745e-06,1.2625e-11,1.439e-06,6.746e-09,-0.4,-0.08,-0.4
-1.9665e-06,1.029e-11,1.999e-06,6.6725e-09,-0.42,-0.08,-0.4
-2.65e-06,1.019e-11,2.685e-06,6.6525e-09,-0.44,-0.08,-0.4
-3.4275e-06,1.0265e-11,3.477e-06,6.675e-09,-0.46,-0.08,-0.4
-4.2795e-06,1.0275e-11,4.2945e-06,6.697e-09,-0.48,-0.08,-0.4
-5.4695e-06,1.0325e-11,5.5285e-06,6.6375e-09,-0.5,-0.08,-0.4
-6.7445e-06,1.0325e-11,6.676e-06,6.668e-09,-0.52,-0.08,-0.4
-8.068e-06,1.028e-11,7.974e-06,6.7075e-09,-0.54,-0.08,-0.4
-9.2765e-06,1.019e-11,9.2945e-06,6.755e-09,-0.56,-0.08,-0.4
-1.0945e-05,1.018e-11,1.099e-05,6.661e-09,-0.58,-0.08,-0.4
-1.254e-05,1.2355e-11,1.2425e-05,6.719e-09,-0.6,-0.08,-0.4
-1.428e-05,1.0055e-11,1.414e-05,6.71e-09,-0.62,-0.08,-0.4
-1.5915e-05,1.0215e-11,1.567e-05,6.729e-09,-0.64,-0.08,-0.4
-1.7405e-05,1.023e-11,1.762e-05,6.681e-09,-0.66,-0.08,-0.4
-1.9335e-05,1.0125e-11,1.9265e-05,6.7245e-09,-0.68,-0.08,-0.4
-2.084e-05,1.009e-11,2.0755e-05,6.7735e-09,-0.7,-0.08,-0.4
-2.2735e-05,1.022e-11,2.2605e-05,6.756e-09,-0.72,-0.08,-0.4
-2.4205e-05,1.015e-11,2.423e-05,6.768e-09,-0.74,-0.08,-0.4
-2.5995e-05,1.0125e-11,2.607e-05,6.7415e-09,-0.76,-0.08,-0.4
-2.752e-05,1.024e-11,2.7795e-05,6.688e-09,-0.78,-0.08,-0.4
-2.918e-05,1.029e-11,2.9275e-05,6.734e-09,-0.8,-0.08,-0.4
-1.12e-09,1.3185e-11,1.478e-09,6.648e-09,0.0,-0.1,-0.4
-1.3485e-09,1.3195e-11,2.039e-09,6.689e-09,-0.02,-0.1,-0.4
-1.8575e-09,1.0225e-11,2.337e-09,6.708e-09,-0.04,-0.1,-0.4
-2.2555e-09,1.0205e-11,3.0995e-09,6.6725e-09,-0.06,-0.1,-0.4
-3.2795e-09,1.029e-11,4.092e-09,6.6325e-09,-0.08,-0.1,-0.4
-4.52e-09,1.0125e-11,5.201e-09,6.662e-09,-0.1,-0.1,-0.4
-6.233e-09,1.026e-11,6.731e-09,6.697e-09,-0.12,-0.1,-0.4
-9.6125e-09,1.027e-11,1.05345e-08,6.679e-09,-0.14,-0.1,-0.4
-1.4955e-08,1.1965e-11,1.4025e-08,6.711e-09,-0.16,-0.1,-0.4
-2.0745e-08,1.0225e-11,2.2285e-08,6.643e-09,-0.18,-0.1,-0.4
-3.046e-08,1.025e-11,3.41e-08,6.673e-09,-0.2,-0.1,-0.4
-4.7165e-08,1.0095e-11,4.8275e-08,6.697e-09,-0.22,-0.1,-0.4
-7.363e-08,1.0245e-11,7.922e-08,6.5965e-09,-0.24,-0.1,-0.4
-1.0815e-07,1.0845e-11,1.1595e-07,6.657e-09,-0.26,-0.1,-0.4
-1.591e-07,1.014e-11,1.7465e-07,6.6565e-09,-0.28,-0.1,-0.4
-2.6335e-07,1.013e-11,2.5735e-07,6.681e-09,-0.3,-0.1,-0.4
-3.7745e-07,1.016e-11,3.9385e-07,6.6565e-09,-0.32,-0.1,-0.4
-5.6665e-07,1.027e-11,5.7965e-07,6.6255e-09,-0.34,-0.1,-0.4
-8.391e-07,1.012e-11,8.4235e-07,6.6205e-09,-0.36,-0.1,-0.4
-1.137e-06,1.275e-11,1.166e-06,6.6845e-09,-0.38,-0.1,-0.4
-1.637e-06,1.025e-11,1.5775e-06,6.693e-09,-0.4,-0.1,-0.4
-2.243e-06,1.021e-11,2.221e-06,6.6565e-09,-0.42,-0.1,-0.4
-2.978e-06,1.029e-11,2.856e-06,6.723e-09,-0.44,-0.1,-0.4
-3.8045e-06,1.015e-11,3.8505e-06,6.66e-09,-0.46,-0.1,-0.4
-4.8985e-06,1.0145e-11,4.979e-06,6.6365e-09,-0.48,-0.1,-0.4
-6.1015e-06,1.0185e-11,6.0585e-06,6.7e-09,-0.5,-0.1,-0.4
-7.4415e-06,1.024e-11,7.6145e-06,6.6335e-09,-0.52,-0.1,-0.4
-9.13e-06,1.008e-11,9.058e-06,6.669e-09,-0.54,-0.1,-0.4
-1.07385e-05,1.028e-11,1.08385e-05,6.6555e-09,-0.56,-0.1,-0.4
-1.261e-05,1.241e-11,1.256e-05,6.694e-09,-0.58,-0.1,-0.4
-1.4515e-05,1.008e-11,1.4575e-05,6.6355e-09,-0.6,-0.1,-0.4
-1.6525e-05,1.029e-11,1.641e-05,6.673e-09,-0.62,-0.1,-0.4
-1.8645e-05,1.0185e-11,1.8585e-05,6.6405e-09,-0.64,-0.1,-0.4
-2.0615e-05,1.0185e-11,2.07e-05,6.6475e-09,-0.66,-0.1,-0.4
-2.293e-05,1.018e-11,2.272e-05,6.6305e-09,-0.68,-0.1,-0.4
-2.509e-05,1.015e-11,2.515e-05,6.5635e-09,-0.7,-0.1,-0.4
-2.707e-05,1.0265e-11,2.679e-05,6.7085e-09,-0.72,-0.1,-0.4
-2.912e-05,1.0035e-11,2.8945e-05,6.6775e-09,-0.74,-0.1,-0.4
-3.129e-05,1.0135e-11,3.1105e-05,6.7095e-09,-0.76,-0.1,-0.4
-3.296e-05,1.0215e-11,3.329e-05,6.658e-09,-0.78,-0.1,-0.4
-3.5345e-05,1.0165e-11,3.5325e-05,6.659e-09,-0.8,-0.1,-0.4
-1.0555e-09,1.312e-11,1.896e-09,6.675e-09,0.0,-0.12,-0.4
-1.523e-09,1.3165e-11,2.508e-09,6.5975e-09,-0.02,-0.12,-0.4
-2.122e-09,1.024e-11,2.837e-09,6.637e-09,-0.04,-0.12,-0.4
-2.573e-09,1.0275e-11,3.6875e-09,6.5905e-09,-0.06,-0.12,-0.4
-3.4875e-09,1.0175e-11,4.144e-09,6.6425e-09,-0.08,-0.12,-0.4
-4.652e-09,1.0275e-11,5.93e-09,6.6115e-09,-0.1,-0.12,-0.4
-7.3935e-09,1.0155e-11,7.9515e-09,6.606e-09,-0.12,-0.12,-0.4
-1.0053e-08,1.026e-11,1.1116e-08,6.6245e-09,-0.14,-0.12,-0.4
-1.482e-08,1.1975e-11,1.5435e-08,6.671e-09,-0.16,-0.12,-0.4
-2.0495e-08,1.031e-11,2.1335e-08,6.7175e-09,-0.18,-0.12,-0.4
-3.217e-08,1.028e-11,3.0455e-08,6.7595e-09,-0.2,-0.12,-0.4
-4.9105e-08,1.025e-11,5.204e-08,6.714e-09,-0.22,-0.12,-0.4
-7.5165e-08,1.027e-11,7.644e-08,6.703e-09,-0.24,-0.12,-0.4
-1.194e-07,1.024e-11,1.184e-07,6.709e-09,-0.26,-0.12,-0.4
-1.8105e-07,1.0185e-11,1.8925e-07,6.6495e-09,-0.28,-0.12,-0.4
-2.6455e-07,1.019e-11,2.62e-07,6.745e-09,-0.3,-0.12,-0.4
-3.8295e-07,1.023e-11,4.03e-07,6.7385e-09,-0.32,-0.12,-0.4
-6.2015e-07,1.024e-11,5.8355e-07,6.733e-09,-0.34,-0.12,-0.4
-8.121e-07,1.0285e-11,7.815e-07,6.822e-09,-0.36,-0.12,-0.4
-1.2215e-06,1.2665e-11,1.245e-06,6.676e-09,-0.38,-0.12,-0.4
-1.7375e-06,1.025e-11,1.623e-06,6.81e-09,-0.4,-0.12,-0.4
-2.2725e-06,1.017e-11,2.248e-06,6.763e-09,-0.42,-0.12,-0.4
-3.137e-06,1.0315e-11,3.1675e-06,6.649e-09,-0.44,-0.12,-0.4
-4.1535e-06,1.016e-11,4.1225e-06,6.709e-09,-0.46,-0.12,-0.4
-5.234e-06,1.0285e-11,5.178e-06,6.714e-09,-0.48,-0.12,-0.4
-6.538e-06,1.026e-11,6.6095e-06,6.6755e-09,-0.5,-0.12,-0.4
-8.1565e-06,1.016e-11,8.1365e-06,6.704e-09,-0.52,-0.12,-0.4
-9.713e-06,1.011e-11,9.91e-06,6.667e-09,-0.54,-0.12,-0.4
-1.1715e-05,1.245e-11,1.1885e-05,6.632e-09,-0.56,-0.12,-0.4
-1.369e-05,1.0275e-11,1.374e-05,6.7215e-09,-0.58,-0.12,-0.4
-1.6115e-05,1.011e-11,1.5975e-05,6.7e-09,-0.6,-0.12,-0.4
-1.8485e-05,1.009e-11,1.824e-05,6.6655e-09,-0.62,-0.12,-0.4
-2.0875e-05,1.0295e-11,2.054e-05,6.6975e-09,-0.64,-0.12,-0.4
-2.2985e-05,1.0225e-11,2.3145e-05,6.675e-09,-0.66,-0.12,-0.4
-2.574e-05,1.0175e-11,2.555e-05,6.703e-09,-0.68,-0.12,-0.4
-2.804e-05,1.011e-11,2.8055e-05,6.673e-09,-0.7,-0.12,-0.4
-3.0625e-05,1.015e-11,3.02e-05,6.719e-09,-0.72,-0.12,-0.4
-3.3065e-05,1.011e-11,3.315e-05,6.625e-09,-0.74,-0.12,-0.4
-3.5565e-05,1.019e-11,3.5825e-05,6.615e-09,-0.76,-0.12,-0.4
-3.8355e-05,1.026e-11,3.8325e-05,6.595e-09,-0.78,-0.12,-0.4
-4.052e-05,1.021e-11,4.0485e-05,6.6665e-09,-0.8,-0.12,-0.4
-1.323e-09,1.318e-11,1.9815e-09,6.578e-09,0.0,-0.14,-0.4
-1.739e-09,1.312e-11,2.4735e-09,6.6265e-09,-0.02,-0.14,-0.4
-1.919e-09,1.031e-11,2.681e-09,6.683e-09,-0.04,-0.14,-0.4
-2.759e-09,1.019e-11,3.5035e-09,6.6235e-09,-0.06,-0.14,-0.4
-3.626e-09,1.0285e-11,4.4885e-09,6.6405e-09,-0.08,-0.14,-0.4
-4.7565e-09,1.019e-11,5.487e-09,6.6865e-09,-0.1,-0.14,-0.4
-6.8245e-09,1.027e-11,7.4315e-09,6.7045e-09,-0.12,-0.14,-0.4
-9.8015e-09,1.0235e-11,1.0774e-08,6.7125e-09,-0.14,-0.14,-0.4
-1.531e-08,1.1905e-11,1.614e-08,6.6865e-09,-0.16,-0.14,-0.4
-2.1375e-08,1.032e-11,2.351e-08,6.708e-09,-0.18,-0.14,-0.4
-3.409e-08,1.025e-11,3.4265e-08,6.7295e-09,-0.2,-0.14,-0.4
-5.2345e-08,1.011e-11,5.2075e-08,6.6945e-09,-0.22,-0.14,-0.4
-8.1615e-08,1.024e-11,8.16e-08,6.687e-09,-0.24,-0.14,-0.4
-1.2755e-07,1.0775e-11,1.2505e-07,6.6825e-09,-0.26,-0.14,-0.4
-1.864e-07,1.0295e-11,1.836e-07,6.706e-09,-0.28,-0.14,-0.4
-2.746e-07,1.0325e-11,2.7555e-07,6.749e-09,-0.3,-0.14,-0.4
-4.295e-07,1.0295e-11,4.1015e-07,6.748e-09,-0.32,-0.14,-0.4
