Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
-4.2555e-06,1.024e-11,4.2825e-06,2.0085e-10,-0.58,-0.02,-0.4
-4.708e-06,1.02e-11,4.7295e-06,2.0285e-10,-0.6,-0.02,-0.4
-5.1655e-06,1.0215e-11,5.1845e-06,2.056e-10,-0.62,-0.02,-0.4
-5.6195e-06,1.018e-11,5.617e-06,2.0465e-10,-0.64,-0.02,-0.4
-6.052e-06,1.027e-11,6.073e-06,2.031e-10,-0.66,-0.02,-0.4
-6.5035e-06,1.0235e-11,6.508e-06,2.0715e-10,-0.68,-0.02,-0.4
-6.945e-06,1.022e-11,6.953e-06,2.0545e-10,-0.7,-0.02,-0.4
-7.381e-06,1.0245e-11,7.375e-06,2.032e-10,-0.72,-0.02,-0.4
-7.7905e-06,1.024e-11,7.8025e-06,2.0245e-10,-0.74,-0.02,-0.4
-8.214e-06,1.021e-11,8.2145e-06,2.023e-10,-0.76,-0.02,-0.4
-8.6155e-06,1.016e-11,8.635e-06,2.024e-10,-0.78,-0.02,-0.4
-9.0135e-06,1.01e-11,9.012e-06,2.0275e-10,-0.8,-0.02,-0.4
-7.26e-09,1.3375e-11,2.074e-08,2.07e-10,0.0,-0.04,-0.4
-8.1405e-09,1.3365e-11,2.1455e-08,2.036e-10,-0.02,-0.04,-0.4
-8.8635e-09,1.0385e-11,2.238e-08,2.008e-10,-0.04,-0.04,-0.4
-1.01365e-08,1.019e-11,2.365e-08,2.135e-10,-0.06,-0.04,-0.4
-1.204e-08,1.1375e-11,2.5275e-08,2.0695e-10,-0.08,-0.04,-0.4
-1.447e-08,1.0215e-11,2.792e-08,2.086e-10,-0.1,-0.04,-0.4
-1.831e-08,1.022e-11,3.1855e-08,2.088e-10,-0.12,-0.04,-0.4
-2.4065e-08,1.031e-11,3.757e-08,2.0475e-10,-0.14,-0.04,-0.4
-3.2285e-08,1.0175e-11,4.5935e-08,2.0555e-10,-0.16,-0.04,-0.4
-4.469e-08,1.03e-11,5.794e-08,2.075e-10,-0.18,-0.04,-0.4
-6.241e-08,1.015e-11,7.568e-08,2.0665e-10,-0.2,-0.04,-0.4
-8.8195e-08,1.0315e-11,1.01745e-07,2.066e-10,-0.22,-0.04,-0.4
-1.2585e-07,1.103e-11,1.3935e-07,2.0715e-10,-0.24,-0.04,-0.4
-1.7965e-07,1.0175e-11,1.9355e-07,2.0295e-10,-0.26,-0.04,-0.4
-2.557e-07,1.0355e-11,2.713e-07,2.0865e-10,-0.28,-0.04,-0.4
-3.6505e-07,1.0155e-11,3.779e-07,2.048e-10,-0.3,-0.04,-0.4
-5.0975e-07,1.023e-11,5.2555e-07,2.055e-10,-0.32,-0.04,-0.4
-7.0515e-07,1.034e-11,7.2145e-07,2.0735e-10,-0.34,-0.04,-0.4
-9.566e-07,1.0145e-11,9.6855e-07,2.078e-10,-0.36,-0.04,-0.4
-1.2725e-06,1.2855e-11,1.2805e-06,2.036e-10,-0.38,-0.04,-0.4
-1.658e-06,1.0195e-11,1.6685e-06,2.0875e-10,-0.4,-0.04,-0.4
-2.117e-06,1.0245e-11,2.1205e-06,2.053e-10,-0.42,-0.04,-0.4
-2.651e-06,1.0205e-11,2.673e-06,2.0635e-10,-0.44,-0.04,-0.4
-3.269e-06,1.023e-11,3.2835e-06,2.0875e-10,-0.46,-0.04,-0.4
-3.9225e-06,1.0375e-11,3.9315e-06,2.0735e-10,-0.48,-0.04,-0.4
-4.671e-06,1.0355e-11,4.6805e-06,2.13e-10,-0.5,-0.04,-0.4
-5.441e-06,1.024e-11,5.457e-06,2.0745e-10,-0.52,-0.04,-0.4
-6.2705e-06,1.032e-11,6.255e-06,2.105e-10,-0.54,-0.04,-0.4
-7.1335e-06,1.0295e-11,7.1325e-06,2.066e-10,-0.56,-0.04,-0.4
-8.0075e-06,1.026e-11,8.007e-06,2.0995e-10,-0.58,-0.04,-0.4
-8.8725e-06,1.026e-11,8.8785e-06,2.091e-10,-0.6,-0.04,-0.4
-9.764e-06,1.0215e-11,9.782e-06,2.0565e-10,-0.62,-0.04,-0.4
-1.06725e-05,1.0175e-11,1.067e-05,2.0675e-10,-0.64,-0.04,-0.4
-1.153e-05,1.2575e-11,1.155e-05,2.024e-10,-0.66,-0.04,-0.4
-1.2425e-05,1.0265e-11,1.2455e-05,2.0715e-10,-0.68,-0.04,-0.4
-1.3325e-05,1.03e-11,1.33e-05,2.0995e-10,-0.7,-0.04,-0.4
-1.416e-05,1.0145e-11,1.4195e-05,2.073e-10,-0.72,-0.04,-0.4
-1.502e-05,1.008e-11,1.504e-05,2.0985e-10,-0.74,-0.04,-0.4
-1.5865e-05,1.0345e-11,1.5885e-05,2.0865e-10,-0.76,-0.04,-0.4
-1.6675e-05,1.018e-11,1.6675e-05,2.05e-10,-0.78,-0.04,-0.4
-1.748e-05,1.0045e-11,1.749e-05,2.0465e-10,-0.8,-0.04,-0.4
-1.0915e-08,1.342e-11,2.43e-08,2.096e-10,0.0,-0.06,-0.4
-1.1725e-08,1.343e-11,2.505e-08,2.1165e-10,-0.02,-0.06,-0.4
-1.271e-08,1.034e-11,2.6175e-08,2.108e-10,-0.04,-0.06,-0.4
-1.4305e-08,1.019e-11,2.7785e-08,2.0965e-10,-0.06,-0.06,-0.4
-1.66e-08,1.016e-11,3.0075e-08,2.073e-10,-0.08,-0.06,-0.4
-1.9955e-08,1.0175e-11,3.3345e-08,2.093e-10,-0.1,-0.06,-0.4
-2.466e-08,1.021e-11,3.813e-08,2.1035e-10,-0.12,-0.06,-0.4
-3.165e-08,1.0165e-11,4.508e-08,2.1115e-10,-0.14,-0.06,-0.4
-4.1905e-08,1.0325e-11,5.5285e-08,2.1145e-10,-0.16,-0.06,-0.4
-5.7125e-08,1.016e-11,7.051e-08,2.073e-10,-0.18,-0.06,-0.4
-7.9195e-08,1.034e-11,9.2665e-08,2.0595e-10,-0.2,-0.06,-0.4
-1.1115e-07,1.075e-11,1.2415e-07,2.1165e-10,-0.22,-0.06,-0.4
-1.576e-07,1.0245e-11,1.723e-07,2.078e-10,-0.24,-0.06,-0.4
-2.259e-07,1.019e-11,2.3985e-07,2.078e-10,-0.26,-0.06,-0.4
-3.2305e-07,1.0135e-11,3.367e-07,2.1755e-10,-0.28,-0.06,-0.4
-4.612e-07,1.026e-11,4.7315e-07,2.125e-10,-0.3,-0.06,-0.4
-6.4805e-07,1.031e-11,6.6205e-07,2.141e-10,-0.32,-0.06,-0.4
-8.984e-07,1.021e-11,9.1315e-07,2.1685e-10,-0.34,-0.06,-0.4
-1.2235e-06,1.291e-11,1.242e-06,2.1265e-10,-0.36,-0.06,-0.4
-1.6455e-06,1.0185e-11,1.6615e-06,2.118e-10,-0.38,-0.06,-0.4
-2.1615e-06,1.0275e-11,2.167e-06,2.116e-10,-0.4,-0.06,-0.4
-2.7815e-06,1.0375e-11,2.79e-06,2.1245e-10,-0.42,-0.06,-0.4
-3.5155e-06,1.0225e-11,3.5145e-06,2.162e-10,-0.44,-0.06,-0.4
-4.3565e-06,1.0215e-11,4.3655e-06,2.128e-10,-0.46,-0.06,-0.4
-5.2735e-06,1.0355e-11,5.316e-06,2.1335e-10,-0.48,-0.06,-0.4
-6.3205e-06,1.0225e-11,6.316e-06,2.165e-10,-0.5,-0.06,-0.4
-7.423e-06,1.0185e-11,7.4555e-06,2.1385e-10,-0.52,-0.06,-0.4
-8.6245e-06,1.0285e-11,8.6245e-06,2.1395e-10,-0.54,-0.06,-0.4
-9.833e-06,1.014e-11,9.8515e-06,2.1395e-10,-0.56,-0.06,-0.4
-1.11415e-05,1.026e-11,1.11425e-05,2.1685e-10,-0.58,-0.06,-0.4
-1.244e-05,1.2585e-11,1.2455e-05,2.1275e-10,-0.6,-0.06,-0.4
-1.378e-05,1.0315e-11,1.378e-05,2.1415e-10,-0.62,-0.06,-0.4
-1.509e-05,1.026e-11,1.51e-05,2.1205e-10,-0.64,-0.06,-0.4
-1.6415e-05,1.034e-11,1.643e-05,2.15e-10,-0.66,-0.06,-0.4
-1.7735e-05,1.021e-11,1.7735e-05,2.147e-10,-0.68,-0.06,-0.4
-1.903e-05,1.0205e-11,1.911e-05,2.1365e-10,-0.7,-0.06,-0.4
-2.039e-05,1.026e-11,2.0335e-05,2.1305e-10,-0.72,-0.06,-0.4
-2.1635e-05,1.024e-11,2.165e-05,2.1535e-10,-0.74,-0.06,-0.4
-2.2885e-05,1.0225e-11,2.2875e-05,2.1445e-10,-0.76,-0.06,-0.4
-2.4125e-05,1.024e-11,2.415e-05,2.1265e-10,-0.78,-0.06,-0.4
-2.5365e-05,1.0165e-11,2.5345e-05,2.1435e-10,-0.8,-0.06,-0.4
-1.2915e-08,1.3415e-11,2.6295e-08,2.1215e-10,0.0,-0.08,-0.4
-1.374e-08,1.338e-11,2.7155e-08,2.141e-10,-0.02,-0.08,-0.4
-1.4965e-08,1.016e-11,2.843e-08,2.0825e-10,-0.04,-0.08,-0.4
-1.6705e-08,1.017e-11,3.013e-08,2.1505e-10,-0.06,-0.08,-0.4
-1.921e-08,1.042e-11,3.264e-08,2.094e-10,-0.08,-0.08,-0.4
-2.2875e-08,1.0195e-11,3.6335e-08,2.0795e-10,-0.1,-0.08,-0.4
-2.8095e-08,1.0335e-11,4.1595e-08,2.104e-10,-0.12,-0.08,-0.4
-3.5915e-08,1.0185e-11,4.9345e-08,2.14e-10,-0.14,-0.08,-0.4
-4.743e-08,1.0305e-11,6.0825e-08,2.164e-10,-0.16,-0.08,-0.4
-6.4215e-08,1.014e-11,7.785e-08,2.154e-10,-0.18,-0.08,-0.4
-8.9465e-08,1.0325e-11,1.0317e-07,2.15e-10,-0.2,-0.08,-0.4
-1.253e-07,1.0985e-11,1.3995e-07,2.1165e-10,-0.22,-0.08,-0.4
-1.791e-07,1.0245e-11,1.9225e-07,2.1235e-10,-0.24,-0.08,-0.4
-2.5595e-07,1.0255e-11,2.6825e-07,2.1455e-10,-0.26,-0.08,-0.4
-3.668e-07,1.0175e-11,3.798e-07,2.1435e-10,-0.28,-0.08,-0.4
-5.201e-07,1.021e-11,5.349e-07,2.177e-10,-0.3,-0.08,-0.4
-7.358e-07,1.0205e-11,7.495e-07,2.15e-10,-0.32,-0.08,-0.4
-1.02445e-06,1.0185e-11,1.03845e-06,2.1435e-10,-0.34,-0.08,-0.4
-1.408e-06,1.2955e-11,1.4255e-06,2.1335e-10,-0.36,-0.08,-0.4
-1.9e-06,1.0385e-11,1.9145e-06,2.133e-10,-0.38,-0.08,-0.4
-2.5075e-06,1.0245e-11,2.5145e-06,2.171e-10,-0.4,-0.08,-0.4
-3.2475e-06,1.0245e-11,3.2375e-06,2.137e-10,-0.42,-0.08,-0.4
-4.1165e-06,1.0225e-11,4.16e-06,2.1385e-10,-0.44,-0.08,-0.4
-5.1795e-06,1.039e-11,5.173e-06,2.175e-10,-0.46,-0.08,-0.4
-6.3325e-06,1.0185e-11,6.301e-06,2.155e-10,-0.48,-0.08,-0.4
-7.6195e-06,1.0175e-11,7.6095e-06,2.1555e-10,-0.5,-0.08,-0.4
-8.9755e-06,1.0355e-11,9.0545e-06,2.1935e-10,-0.52,-0.08,-0.4
-1.051e-05,1.0125e-11,1.05145e-05,2.3505e-10,-0.54,-0.08,-0.4
-1.21e-05,1.264e-11,1.206e-05,2.3565e-10,-0.56,-0.08,-0.4
-1.3735e-05,1.016e-11,1.3745e-05,2.327e-10,-0.58,-0.08,-0.4
-1.54e-05,1.0225e-11,1.5425e-05,2.352e-10,-0.6,-0.08,-0.4
-1.71e-05,1.0335e-11,1.719e-05,2.3375e-10,-0.62,-0.08,-0.4
-1.8925e-05,1.0285e-11,1.8895e-05,2.3415e-10,-0.64,-0.08,-0.4
-2.0625e-05,1.018e-11,2.0655e-05,2.4e-10,-0.66,-0.08,-0.4
-2.238e-05,1.02e-11,2.245e-05,2.407e-10,-0.68,-0.08,-0.4
-2.4125e-05,1.0325e-11,2.412e-05,2.317e-10,-0.7,-0.08,-0.4
-2.5815e-05,1.019e-11,2.5865e-05,2.3605e-10,-0.72,-0.08,-0.4
-2.7555e-05,1.031e-11,2.7545e-05,2.371e-10,-0.74,-0.08,-0.4
-2.9245e-05,1.0205e-11,2.9255e-05,2.378e-10,-0.76,-0.08,-0.4
-3.086e-05,1.02e-11,3.083e-05,2.3755e-10,-0.78,-0.08,-0.4
-3.246e-05,1.017e-11,3.2525e-05,2.356e-10,-0.8,-0.08,-0.4
-1.3915e-08,1.3415e-11,2.727e-08,2.339e-10,0.0,-0.1,-0.4
-1.483e-08,1.3405e-11,2.82e-08,2.36e-10,-0.02,-0.1,-0.4
-1.612e-08,1.018e-11,2.95e-08,2.349e-10,-0.04,-0.1,-0.4
-1.7955e-08,1.023e-11,3.1345e-08,2.332e-10,-0.06,-0.1,-0.4
-2.063e-08,1.019e-11,3.3975e-08,2.348e-10,-0.08,-0.1,-0.4
-2.452e-08,1.019e-11,3.7835e-08,2.3885e-10,-0.1,-0.1,-0.4
-3.016e-08,1.0205e-11,4.361e-08,2.323e-10,-0.12,-0.1,-0.4
-3.852e-08,1.019e-11,5.1905e-08,2.34e-10,-0.14,-0.1,-0.4
-5.076e-08,1.0305e-11,6.421e-08,2.3815e-10,-0.16,-0.1,-0.4
-6.8895e-08,1.02e-11,8.228e-08,2.3795e-10,-0.18,-0.1,-0.4
-9.543e-08,1.0305e-11,1.0907e-07,2.343e-10,-0.2,-0.1,-0.4
-1.3445e-07,1.1025e-11,1.485e-07,2.4345e-10,-0.22,-0.1,-0.4
-1.9175e-07,1.011e-11,2.045e-07,2.3885e-10,-0.24,-0.1,-0.4
-2.74e-07,1.0175e-11,2.8835e-07,2.341e-10,-0.26,-0.1,-0.4
-3.9405e-07,1.0175e-11,4.058e-07,2.3595e-10,-0.28,-0.1,-0.4
-5.616e-07,1.025e-11,5.751e-07,2.348e-10,-0.3,-0.1,-0.4
-7.944e-07,1.021e-11,8.059e-07,2.343e-10,-0.32,-0.1,-0.4
-1.1137e-06,1.024e-11,1.1225e-06,2.3105e-10,-0.34,-0.1,-0.4
-1.535e-06,1.293e-11,1.5405e-06,2.3185e-10,-0.36,-0.1,-0.4
-2.0655e-06,1.0375e-11,2.084e-06,2.37e-10,-0.38,-0.1,-0.4
-2.7625e-06,1.021e-11,2.7705e-06,2.315e-10,-0.4,-0.1,-0.4
-3.595e-06,1.025e-11,3.597e-06,2.3805e-10,-0.42,-0.1,-0.4
-4.57e-06,1.0285e-11,4.577e-06,2.3875e-10,-0.44,-0.1,-0.4
-5.7315e-06,1.0235e-11,5.785e-06,2.323e-10,-0.46,-0.1,-0.4
-7.1165e-06,1.0175e-11,7.0805e-06,2.3455e-10,-0.48,-0.1,-0.4
-8.5755e-06,1.0245e-11,8.575e-06,2.3265e-10,-0.5,-0.1,-0.4
-1.0234e-05,1.02e-11,1.0226e-05,2.361e-10,-0.52,-0.1,-0.4
-1.1965e-05,1.274e-11,1.2e-05,2.333e-10,-0.54,-0.1,-0.4
-1.3885e-05,1.014e-11,1.3875e-05,2.3325e-10,-0.56,-0.1,-0.4
-1.583e-05,1.023e-11,1.587e-05,2.3195e-10,-0.58,-0.1,-0.4
-1.791e-05,1.0225e-11,1.7905e-05,2.412e-10,-0.6,-0.1,-0.4
-2.0025e-05,1.032e-11,1.9995e-05,2.3265e-10,-0.62,-0.1,-0.4
-2.215e-05,1.018e-11,2.213e-05,2.329e-10,-0.64,-0.1,-0.4
-2.4285e-05,1.0325e-11,2.4245e-05,2.334e-10,-0.66,-0.1,-0.4
-2.6415e-05,1.021e-11,2.6375e-05,2.401e-10,-0.68,-0.1,-0.4
-2.8595e-05,1.0215e-11,2.8585e-05,2.3375e-10,-0.7,-0.1,-0.4
-3.0735e-05,1.009e-11,3.0745e-05,2.353e-10,-0.72,-0.1,-0.4
-3.28e-05,1.0265e-11,3.288e-05,2.3465e-10,-0.74,-0.1,-0.4
-3.49e-05,1.008e-11,3.493e-05,2.3195e-10,-0.76,-0.1,-0.4
-3.6985e-05,1.0235e-11,3.698e-05,2.359e-10,-0.78,-0.1,-0.4
-3.899e-05,1.031e-11,3.899e-05,2.3425e-10,-0.8,-0.1,-0.4
-1.45e-08,1.3415e-11,2.7855e-08,2.4085e-10,0.0,-0.12,-0.4
-1.5465e-08,1.333e-11,2.881e-08,2.4365e-10,-0.02,-0.12,-0.4
-1.6785e-08,1.0415e-11,3.013e-08,2.4645e-10,-0.04,-0.12,-0.4
-1.867e-08,1.0175e-11,3.204e-08,2.4295e-10,-0.06,-0.12,-0.4
-2.1485e-08,1.0405e-11,3.4835e-08,2.479e-10,-0.08,-0.12,-0.4
-2.5565e-08,1.018e-11,3.899e-08,2.4925e-10,-0.1,-0.12,-0.4
-3.1465e-08,1.0325e-11,4.4725e-08,2.4665e-10,-0.12,-0.12,-0.4
-4.008e-08,1.018e-11,5.349e-08,2.4495e-10,-0.14,-0.12,-0.4
-5.298e-08,1.0335e-11,6.615e-08,2.489e-10,-0.16,-0.12,-0.4
-7.1625e-08,1.021e-11,8.5105e-08,2.4245e-10,-0.18,-0.12,-0.4
-9.9065e-08,1.027e-11,1.13085e-07,2.487e-10,-0.2,-0.12,-0.4
-1.395e-07,1.1075e-11,1.5405e-07,2.434e-10,-0.22,-0.12,-0.4
-1.9955e-07,1.0205e-11,2.122e-07,2.4435e-10,-0.24,-0.12,-0.4
-2.848e-07,1.042e-11,2.989e-07,2.439e-10,-0.26,-0.12,-0.4
-4.071e-07,1.0395e-11,4.205e-07,2.4725e-10,-0.28,-0.12,-0.4
-5.852e-07,1.0205e-11,5.991e-07,2.4825e-10,-0.3,-0.12,-0.4
-8.3135e-07,1.017e-11,8.509e-07,2.434e-10,-0.32,-0.12,-0.4
-1.175e-06,1.2875e-11,1.1875e-06,2.434e-10,-0.34,-0.12,-0.4
-1.6115e-06,1.0225e-11,1.6325e-06,2.4855e-10,-0.36,-0.12,-0.4
-2.1965e-06,1.021e-11,2.2045e-06,2.451e-10,-0.38,-0.12,-0.4
-2.9135e-06,1.0305e-11,2.933e-06,2.4855e-10,-0.4,-0.12,-0.4
-3.7975e-06,1.022e-11,3.8505e-06,2.488e-10,-0.42,-0.12,-0.4
-4.9315e-06,1.0225e-11,4.9205e-06,2.429e-10,-0.44,-0.12,-0.4
-6.2095e-06,1.025e-11,6.192e-06,2.2055e-10,-0.46,-0.12,-0.4
-7.6425e-06,1.017e-11,7.703e-06,2.2e-10,-0.48,-0.12,-0.4
-9.3325e-06,1.0185e-11,9.31e-06,2.1845e-10,-0.5,-0.12,-0.4
-1.1147e-05,1.015e-11,1.1144e-05,2.194e-10,-0.52,-0.12,-0.4
-1.312e-05,1.274e-11,1.3155e-05,2.1705e-10,-0.54,-0.12,-0.4
-1.5295e-05,1.038e-11,1.5295e-05,2.1825e-10,-0.56,-0.12,-0.4
-1.7515e-05,1.0245e-11,1.754e-05,2.261e-10,-0.58,-0.12,-0.4
-1.986e-05,1.0235e-11,1.995e-05,2.23e-10,-0.6,-0.12,-0.4
-2.235e-05,1.0145e-11,2.237e-05,2.209e-10,-0.62,-0.12,-0.4
-2.483e-05,1.0125e-11,2.487e-05,2.2675e-10,-0.64,-0.12,-0.4
-2.73e-05,1.018e-11,2.731e-05,2.2235e-10,-0.66,-0.12,-0.4
-2.9865e-05,1.0225e-11,2.9935e-05,2.2275e-10,-0.68,-0.12,-0.4
-3.2415e-05,1.0075e-11,3.2395e-05,2.175e-10,-0.7,-0.12,-0.4
-3.4905e-05,1.0235e-11,3.493e-05,2.273e-10,-0.72,-0.12,-0.4
-3.7415e-05,1.0265e-11,3.7475e-05,2.261e-10,-0.74,-0.12,-0.4
-3.998e-05,1.0135e-11,3.996e-05,2.2795e-10,-0.76,-0.12,-0.4
-4.234e-05,1.024e-11,4.2385e-05,2.2045e-10,-0.78,-0.12,-0.4
-4.4835e-05,1.025e-11,4.4835e-05,2.2175e-10,-0.8,-0.12,-0.4
-1.4935e-08,1.3415e-11,2.828e-08,2.172e-10,0.0,-0.14,-0.4
-1.5885e-08,1.333e-11,2.9305e-08,2.224e-10,-0.02,-0.14,-0.4
-1.7255e-08,1.0375e-11,3.0645e-08,2.211e-10,-0.04,-0.14,-0.4
-1.9225e-08,1.024e-11,3.2645e-08,2.2105e-10,-0.06,-0.14,-0.4
-2.2135e-08,1.0205e-11,3.55e-08,2.207e-10,-0.08,-0.14,-0.4
-2.6285e-08,1.037e-11,3.969e-08,2.202e-10,-0.1,-0.14,-0.4
-3.2355e-08,1.0355e-11,4.5825e-08,2.1885e-10,-0.12,-0.14,-0.4
-4.1405e-08,1.013e-11,5.512e-08,2.1955e-10,-0.14,-0.14,-0.4
-5.493e-08,1.0325e-11,6.825e-08,2.182e-10,-0.16,-0.14,-0.4
-7.4415e-08,1.0145e-11,8.77e-08,2.1685e-10,-0.18,-0.14,-0.4
-1.03e-07,1.0835e-11,1.1685e-07,2.182e-10,-0.2,-0.14,-0.4
-1.4555e-07,1.0385e-11,1.59e-07,2.1985e-10,-0.22,-0.14,-0.4
-2.0755e-07,1.0195e-11,2.1995e-07,2.1955e-10,-0.24,-0.14,-0.4
-2.9575e-07,1.0205e-11,3.1005e-07,2.21e-10,-0.26,-0.14,-0.4
-4.287e-07,1.0145e-11,4.4015e-07,2.1945e-10,-0.28,-0.14,-0.4
-6.12e-07,1.026e-11,6.24e-07,2.1535e-10,-0.3,-0.14,-0.4
