Drain_I,Gate_I,Source_I,Sub_I,Gate_V,Drain_V,Sub_V
7.161e-11,1.0775e-11,3.685e-11,5.572e-09,-0.24,0.0,-0.4
7.0785e-11,1.076e-11,3.54e-11,5.5735e-09,-0.25,0.0,-0.4
7.0295e-11,1.0805e-11,3.3985e-11,5.5785e-09,-0.26,0.0,-0.4
6.978e-11,1.081e-11,3.2665e-11,5.581e-09,-0.27,0.0,-0.4
6.808e-11,1.0825e-11,3.106e-11,5.5815e-09,-0.28,0.0,-0.4
6.72e-11,1.084e-11,3e-11,5.587e-09,-0.29,0.0,-0.4
6.5505e-11,1.079e-11,2.8485e-11,5.5875e-09,-0.3,0.0,-0.4
6.426e-11,1.0805e-11,2.8585e-11,5.591e-09,-0.31,0.0,-0.4
6.233e-11,1.0735e-11,2.8515e-11,5.593e-09,-0.32,0.0,-0.4
6.093e-11,1.079e-11,2.8025e-11,5.594e-09,-0.33,0.0,-0.4
5.984e-11,1.074e-11,2.812e-11,5.5945e-09,-0.34,0.0,-0.4
5.7785e-11,1.0755e-11,2.7995e-11,5.5955e-09,-0.35,0.0,-0.4
5.6305e-11,1.065e-11,2.78e-11,5.5965e-09,-0.36,0.0,-0.4
5.55e-11,1.0805e-11,2.7965e-11,5.598e-09,-0.37,0.0,-0.4
5.387e-11,1.072e-11,2.72e-11,5.599e-09,-0.38,0.0,-0.4
5.2705e-11,1.0755e-11,2.6915e-11,5.6035e-09,-0.39,0.0,-0.4
5.211e-11,1.069e-11,2.719e-11,5.6015e-09,-0.4,0.0,-0.4
4.8855e-11,1.0615e-11,2.6555e-11,5.6055e-09,-0.41,0.0,-0.4
4.8925e-11,1.064e-11,2.6205e-11,5.608e-09,-0.42,0.0,-0.4
4.708e-11,1.0785e-11,2.6e-11,5.6065e-09,-0.43,0.0,-0.4
4.604e-11,1.0655e-11,2.549e-11,5.612e-09,-0.44,0.0,-0.4
4.408e-11,1.0675e-11,2.5095e-11,5.613e-09,-0.45,0.0,-0.4
4.431e-11,1.0755e-11,2.4565e-11,5.614e-09,-0.46,0.0,-0.4
4.2895e-11,1.058e-11,2.3885e-11,5.6145e-09,-0.47,0.0,-0.4
4.1165e-11,1.0535e-11,2.306e-11,5.6175e-09,-0.48,0.0,-0.4
4.1115e-11,1.049e-11,2.261e-11,5.6185e-09,-0.49,0.0,-0.4
4.016e-11,1.051e-11,2.174e-11,5.621e-09,-0.5,0.0,-0.4
3.944e-11,1.0535e-11,2.14e-11,5.6225e-09,-0.51,0.0,-0.4
3.909e-11,1.053e-11,2.093e-11,5.623e-09,-0.52,0.0,-0.4
3.8845e-11,1.0555e-11,2.031e-11,5.623e-09,-0.53,0.0,-0.4
3.8365e-11,1.0425e-11,1.9045e-11,5.624e-09,-0.54,0.0,-0.4
3.8665e-11,1.047e-11,1.8545e-11,5.6245e-09,-0.55,0.0,-0.4
3.847e-11,1.0495e-11,1.743e-11,5.625e-09,-0.56,0.0,-0.4
3.894e-11,1.041e-11,1.645e-11,5.6275e-09,-0.57,0.0,-0.4
3.918e-11,1.043e-11,1.545e-11,5.6285e-09,-0.58,0.0,-0.4
3.996e-11,1.038e-11,1.38e-11,5.6285e-09,-0.59,0.0,-0.4
4.0625e-11,1.034e-11,1.2525e-11,5.629e-09,-0.6,0.0,-0.4
4.1515e-11,1.04e-11,1.072e-11,5.6295e-09,-0.61,0.0,-0.4
4.243e-11,1.039e-11,8.954e-12,5.631e-09,-0.62,0.0,-0.4
4.2565e-11,1.031e-11,6.931e-12,5.6325e-09,-0.63,0.0,-0.4
4.488e-11,1.0285e-11,4.585e-12,5.6325e-09,-0.64,0.0,-0.4
4.7285e-11,1.0205e-11,1.054e-12,5.6325e-09,-0.65,0.0,-0.4
5.0945e-11,1.021e-11,-1.948e-12,5.6355e-09,-0.66,0.0,-0.4
5.276e-11,1.026e-11,-6.185e-12,5.6355e-09,-0.67,0.0,-0.4
5.7785e-11,1.0305e-11,-1.1145e-11,5.636e-09,-0.68,0.0,-0.4
6.21e-11,1.029e-11,-1.737e-11,5.638e-09,-0.69,0.0,-0.4
6.6645e-11,1.025e-11,-2.318e-11,5.638e-09,-0.7,0.0,-0.4
7.503e-11,1.012e-11,-3.1595e-11,5.6405e-09,-0.71,0.0,-0.4
8.359e-11,1.009e-11,-4.2685e-11,5.6415e-09,-0.72,0.0,-0.4
9.6755e-11,1.0055e-11,-5.392e-11,5.641e-09,-0.73,0.0,-0.4
1.06875e-10,1.0065e-11,-7.034e-11,5.6435e-09,-0.74,0.0,-0.4
9.455e-11,1.0025e-11,-6.325e-11,5.643e-09,-0.75,0.0,-0.4
1.607e-10,9.98e-12,-1.1735e-10,5.6455e-09,-0.76,0.0,-0.4
1.337e-10,9.99e-12,-1.492e-10,5.6445e-09,-0.77,0.0,-0.4
1.4495e-10,9.945e-12,-1.8195e-10,5.6465e-09,-0.78,0.0,-0.4
1.7365e-10,9.934e-12,-2.2625e-10,5.6455e-09,-0.79,0.0,-0.4
3.0545e-10,9.893e-12,-2.6405e-10,5.646e-09,-0.8,0.0,-0.4
1.302e-11,1.127e-11,6.085e-11,5.584e-09,0.0,-0.1,-0.4
1.891e-11,1.116e-11,5.929e-11,5.603e-09,-0.01,-0.1,-0.4
1.221e-11,1.112e-11,5.754e-11,5.6055e-09,-0.02,-0.1,-0.4
1.592e-11,1.118e-11,5.574e-11,5.6115e-09,-0.03,-0.1,-0.4
1.3095e-11,1.106e-11,5.4475e-11,5.6105e-09,-0.04,-0.1,-0.4
1.4485e-11,1.108e-11,5.3685e-11,5.6145e-09,-0.05,-0.1,-0.4
1.372e-11,1.1065e-11,5.302e-11,5.6155e-09,-0.06,-0.1,-0.4
1.305e-11,1.0995e-11,5.2055e-11,5.617e-09,-0.07,-0.1,-0.4
1.243e-11,1.1e-11,5.145e-11,5.619e-09,-0.08,-0.1,-0.4
1.0705e-11,1.1015e-11,5.035e-11,5.619e-09,-0.09,-0.1,-0.4
1.142e-11,1.097e-11,4.97e-11,5.62e-09,-0.1,-0.1,-0.4
1.097e-11,1.093e-11,4.9065e-11,5.6225e-09,-0.11,-0.1,-0.4
1.065e-11,1.092e-11,4.824e-11,5.6225e-09,-0.12,-0.1,-0.4
1.0345e-11,1.083e-11,4.772e-11,5.6225e-09,-0.13,-0.1,-0.4
1.025e-11,1.0895e-11,4.6785e-11,5.625e-09,-0.14,-0.1,-0.4
1.0065e-11,1.088e-11,4.6255e-11,5.625e-09,-0.15,-0.1,-0.4
9.8875e-12,1.0895e-11,4.561e-11,5.6255e-09,-0.16,-0.1,-0.4
9.911e-12,1.084e-11,4.531e-11,5.626e-09,-0.17,-0.1,-0.4
9.8425e-12,1.0855e-11,4.4855e-11,5.6265e-09,-0.18,-0.1,-0.4
9.6705e-12,1.0785e-11,4.4335e-11,5.6265e-09,-0.19,-0.1,-0.4
9.861e-12,1.0795e-11,4.3615e-11,5.6275e-09,-0.2,-0.1,-0.4
9.726e-12,1.086e-11,4.305e-11,5.6285e-09,-0.21,-0.1,-0.4
9.5345e-12,1.086e-11,4.2465e-11,5.629e-09,-0.22,-0.1,-0.4
9.0825e-12,1.085e-11,4.164e-11,5.631e-09,-0.23,-0.1,-0.4
8.735e-12,1.0785e-11,4.055e-11,5.6315e-09,-0.24,-0.1,-0.4
8.1485e-12,1.079e-11,3.9545e-11,5.634e-09,-0.25,-0.1,-0.4
7.1e-12,1.0835e-11,3.8805e-11,5.635e-09,-0.26,-0.1,-0.4
6.268e-12,1.0795e-11,3.8015e-11,5.636e-09,-0.27,-0.1,-0.4
5.046e-12,1.0795e-11,3.773e-11,5.639e-09,-0.28,-0.1,-0.4
3.5255e-12,1.0865e-11,3.798e-11,5.6395e-09,-0.29,-0.1,-0.4
1.665e-12,1.0855e-11,3.8635e-11,5.643e-09,-0.3,-0.1,-0.4
-1.395e-13,1.0815e-11,3.9805e-11,5.6415e-09,-0.31,-0.1,-0.4
-2.518e-12,1.0805e-11,4.1615e-11,5.6425e-09,-0.32,-0.1,-0.4
-4.7115e-12,1.0735e-11,4.3345e-11,5.643e-09,-0.33,-0.1,-0.4
-7.4595e-12,1.077e-11,4.556e-11,5.6435e-09,-0.34,-0.1,-0.4
-1.0265e-11,1.08e-11,4.816e-11,5.6445e-09,-0.35,-0.1,-0.4
-1.425e-11,1.0745e-11,5.063e-11,5.645e-09,-0.36,-0.1,-0.4
-1.724e-11,1.079e-11,5.343e-11,5.645e-09,-0.37,-0.1,-0.4
-2.063e-11,1.0745e-11,5.726e-11,5.6455e-09,-0.38,-0.1,-0.4
-2.534e-11,1.0695e-11,6.0995e-11,5.6465e-09,-0.39,-0.1,-0.4
-2.9385e-11,1.078e-11,6.4935e-11,5.6475e-09,-0.4,-0.1,-0.4
-3.5215e-11,1.0725e-11,6.936e-11,5.6465e-09,-0.41,-0.1,-0.4
-3.9895e-11,1.0725e-11,7.343e-11,5.647e-09,-0.42,-0.1,-0.4
-4.5055e-11,1.074e-11,7.796e-11,5.6465e-09,-0.43,-0.1,-0.4
-5.034e-11,1.07e-11,8.366e-11,5.649e-09,-0.44,-0.1,-0.4
-5.718e-11,1.072e-11,9.022e-11,5.6495e-09,-0.45,-0.1,-0.4
-6.0725e-11,1.0685e-11,9.6705e-11,5.6495e-09,-0.46,-0.1,-0.4
-7.3825e-11,1.068e-11,1.05685e-10,5.6505e-09,-0.47,-0.1,-0.4
-8.0305e-11,1.0625e-11,1.0805e-10,5.651e-09,-0.48,-0.1,-0.4
-8.8385e-11,1.069e-11,1.1595e-10,5.653e-09,-0.49,-0.1,-0.4
-1.0045e-10,1.0575e-11,1.3965e-10,5.653e-09,-0.5,-0.1,-0.4
-1.115e-10,1.071e-11,1.4175e-10,5.655e-09,-0.51,-0.1,-0.4
-1.2475e-10,1.0615e-11,1.563e-10,5.6545e-09,-0.52,-0.1,-0.4
-1.4785e-10,1.058e-11,1.744e-10,5.656e-09,-0.53,-0.1,-0.4
-1.6335e-10,1.0515e-11,1.955e-10,5.6555e-09,-0.54,-0.1,-0.4
-1.917e-10,1.051e-11,2.19e-10,5.656e-09,-0.55,-0.1,-0.4
-2.156e-10,1.052e-11,2.43e-10,5.6565e-09,-0.56,-0.1,-0.4
-2.531e-10,1.051e-11,2.779e-10,5.659e-09,-0.57,-0.1,-0.4
-2.8895e-10,1.043e-11,3.083e-10,5.659e-09,-0.58,-0.1,-0.4
-3.389e-10,1.0435e-11,3.67e-10,5.658e-09,-0.59,-0.1,-0.4
-3.894e-10,1.0435e-11,4.109e-10,5.6585e-09,-0.6,-0.1,-0.4
-4.608e-10,1.041e-11,4.863e-10,5.66e-09,-0.61,-0.1,-0.4
-5.3975e-10,1.037e-11,5.543e-10,5.66e-09,-0.62,-0.1,-0.4
-6.1985e-10,1.032e-11,6.6625e-10,5.66e-09,-0.63,-0.1,-0.4
-7.151e-10,1.0315e-11,7.4685e-10,5.6605e-09,-0.64,-0.1,-0.4
-8.6095e-10,1.03e-11,8.5715e-10,5.662e-09,-0.65,-0.1,-0.4
-9.9605e-10,1.0265e-11,1.0317e-09,5.6625e-09,-0.66,-0.1,-0.4
-1.1585e-09,1.026e-11,1.2305e-09,5.6635e-09,-0.67,-0.1,-0.4
-1.4e-09,1.0225e-11,1.433e-09,5.6615e-09,-0.68,-0.1,-0.4
-1.706e-09,1.0115e-11,1.705e-09,5.6625e-09,-0.69,-0.1,-0.4
-1.9165e-09,1.021e-11,1.951e-09,5.664e-09,-0.7,-0.1,-0.4
-2.271e-09,1.018e-11,2.3345e-09,5.6655e-09,-0.71,-0.1,-0.4
-2.8225e-09,1.0135e-11,2.759e-09,5.665e-09,-0.72,-0.1,-0.4
-3.286e-09,1.016e-11,3.2595e-09,5.666e-09,-0.73,-0.1,-0.4
-4.0065e-09,1.0025e-11,3.977e-09,5.666e-09,-0.74,-0.1,-0.4
-5.0675e-09,1.006e-11,4.9905e-09,5.667e-09,-0.75,-0.1,-0.4
-5.9915e-09,1.0015e-11,5.8905e-09,5.6665e-09,-0.76,-0.1,-0.4
-7.534e-09,1.0015e-11,7.325e-09,5.6665e-09,-0.77,-0.1,-0.4
-8.7635e-09,9.98e-12,8.854e-09,5.6675e-09,-0.78,-0.1,-0.4
-1.10505e-08,9.97e-12,1.1086e-08,5.6675e-09,-0.79,-0.1,-0.4
-1.347e-08,9.9015e-12,1.315e-08,5.668e-09,-0.8,-0.1,-0.4
2.3505e-12,1.118e-11,6.092e-11,5.5925e-09,0.0,-0.2,-0.4
2.1125e-12,1.1125e-11,5.8625e-11,5.6195e-09,-0.01,-0.2,-0.4
1.972e-12,1.1075e-11,5.702e-11,5.6225e-09,-0.02,-0.2,-0.4
1.811e-12,1.1085e-11,5.462e-11,5.6265e-09,-0.03,-0.2,-0.4
2.97e-12,1.1085e-11,5.3595e-11,5.625e-09,-0.04,-0.2,-0.4
2.6165e-12,1.105e-11,5.187e-11,5.626e-09,-0.05,-0.2,-0.4
2.3005e-12,1.096e-11,5.155e-11,5.6265e-09,-0.06,-0.2,-0.4
2.0775e-12,1.1025e-11,5.163e-11,5.6275e-09,-0.07,-0.2,-0.4
1.836e-12,1.0955e-11,5.088e-11,5.628e-09,-0.08,-0.2,-0.4
1.5965e-12,1.1e-11,4.99e-11,5.63e-09,-0.09,-0.2,-0.4
8.74e-13,1.0885e-11,4.922e-11,5.632e-09,-0.1,-0.2,-0.4
1.1645e-12,1.0895e-11,4.8475e-11,5.632e-09,-0.11,-0.2,-0.4
9.755e-13,1.0905e-11,4.7655e-11,5.6325e-09,-0.12,-0.2,-0.4
7.575e-13,1.0885e-11,4.6975e-11,5.634e-09,-0.13,-0.2,-0.4
5.735e-13,1.095e-11,4.663e-11,5.6345e-09,-0.14,-0.2,-0.4
3.17e-13,1.086e-11,4.569e-11,5.636e-09,-0.15,-0.2,-0.4
9.1e-14,1.089e-11,4.534e-11,5.636e-09,-0.16,-0.2,-0.4
-2.005e-13,1.0895e-11,4.507e-11,5.637e-09,-0.17,-0.2,-0.4
-4.685e-13,1.086e-11,4.455e-11,5.638e-09,-0.18,-0.2,-0.4
-8.955e-13,1.0835e-11,4.445e-11,5.636e-09,-0.19,-0.2,-0.4
-1.1575e-12,1.0785e-11,4.389e-11,5.639e-09,-0.2,-0.2,-0.4
-1.557e-12,1.0855e-11,4.3385e-11,5.639e-09,-0.21,-0.2,-0.4
-2.045e-12,1.0785e-11,4.269e-11,5.6395e-09,-0.22,-0.2,-0.4
-2.5125e-12,1.0795e-11,4.187e-11,5.642e-09,-0.23,-0.2,-0.4
-3.2845e-12,1.08e-11,4.108e-11,5.643e-09,-0.24,-0.2,-0.4
-4.052e-12,1.0865e-11,4.063e-11,5.645e-09,-0.25,-0.2,-0.4
-5.039e-12,1.0835e-11,4.0085e-11,5.6465e-09,-0.26,-0.2,-0.4
-6.1835e-12,1.0905e-11,3.9785e-11,5.648e-09,-0.27,-0.2,-0.4
-7.521e-12,1.077e-11,3.993e-11,5.6485e-09,-0.28,-0.2,-0.4
-9.076e-12,1.077e-11,4.049e-11,5.65e-09,-0.29,-0.2,-0.4
-1.08945e-11,1.0785e-11,4.137e-11,5.6515e-09,-0.3,-0.2,-0.4
-1.2895e-11,1.0735e-11,4.3125e-11,5.65e-09,-0.31,-0.2,-0.4
-1.558e-11,1.076e-11,4.53e-11,5.6515e-09,-0.32,-0.2,-0.4
-1.8195e-11,1.0745e-11,4.7905e-11,5.653e-09,-0.33,-0.2,-0.4
-2.0815e-11,1.0795e-11,5.0195e-11,5.6525e-09,-0.34,-0.2,-0.4
-2.448e-11,1.075e-11,5.3915e-11,5.6525e-09,-0.35,-0.2,-0.4
-2.8235e-11,1.0825e-11,5.787e-11,5.6525e-09,-0.36,-0.2,-0.4
-3.2305e-11,1.083e-11,6.0875e-11,5.6515e-09,-0.37,-0.2,-0.4
-3.699e-11,1.074e-11,6.6195e-11,5.6535e-09,-0.38,-0.2,-0.4
-4.206e-11,1.074e-11,7.068e-11,5.652e-09,-0.39,-0.2,-0.4
-4.6575e-11,1.0655e-11,7.4835e-11,5.652e-09,-0.4,-0.2,-0.4
-5.3185e-11,1.0815e-11,8.033e-11,5.654e-09,-0.41,-0.2,-0.4
-5.9065e-11,1.0715e-11,8.7475e-11,5.6555e-09,-0.42,-0.2,-0.4
-6.5235e-11,1.074e-11,9.365e-11,5.6555e-09,-0.43,-0.2,-0.4
-7.4075e-11,1.0725e-11,9.8915e-11,5.6555e-09,-0.44,-0.2,-0.4
-8.118e-11,1.072e-11,1.0879e-10,5.6555e-09,-0.45,-0.2,-0.4
-9.197e-11,1.073e-11,1.203e-10,5.6555e-09,-0.46,-0.2,-0.4
-1.0499e-10,1.0685e-11,1.294e-10,5.6565e-09,-0.47,-0.2,-0.4
-1.1815e-10,1.0635e-11,1.3925e-10,5.657e-09,-0.48,-0.2,-0.4
-1.317e-10,1.067e-11,1.53e-10,5.657e-09,-0.49,-0.2,-0.4
-1.4015e-10,1.07e-11,1.6295e-10,5.658e-09,-0.5,-0.2,-0.4
-1.6285e-10,1.0615e-11,1.8105e-10,5.6575e-09,-0.51,-0.2,-0.4
-1.8875e-10,1.067e-11,2.1125e-10,5.659e-09,-0.52,-0.2,-0.4
-2.0265e-10,1.06e-11,2.225e-10,5.66e-09,-0.53,-0.2,-0.4
-2.3255e-10,1.0615e-11,2.4815e-10,5.6595e-09,-0.54,-0.2,-0.4
-2.5995e-10,1.063e-11,2.771e-10,5.6605e-09,-0.55,-0.2,-0.4
-2.889e-10,1.0595e-11,3.0845e-10,5.6605e-09,-0.56,-0.2,-0.4
-3.423e-10,1.0505e-11,3.637e-10,5.6615e-09,-0.57,-0.2,-0.4
-3.8685e-10,1.057e-11,4.035e-10,5.661e-09,-0.58,-0.2,-0.4
-4.428e-10,1.0525e-11,4.674e-10,5.6625e-09,-0.59,-0.2,-0.4
-5.088e-10,1.0515e-11,5.3945e-10,5.6635e-09,-0.6,-0.2,-0.4
-5.915e-10,1.044e-11,6.114e-10,5.665e-09,-0.61,-0.2,-0.4
-6.9955e-10,1.0395e-11,7.394e-10,5.6655e-09,-0.62,-0.2,-0.4
-8.374e-10,1.0315e-11,8.42e-10,5.665e-09,-0.63,-0.2,-0.4
-9.6935e-10,1.0335e-11,9.6825e-10,5.664e-09,-0.64,-0.2,-0.4
-1.1815e-09,1.0305e-11,1.1425e-09,5.666e-09,-0.65,-0.2,-0.4
-1.342e-09,1.028e-11,1.3165e-09,5.666e-09,-0.66,-0.2,-0.4
-1.566e-09,1.0265e-11,1.5635e-09,5.666e-09,-0.67,-0.2,-0.4
-1.8275e-09,1.0215e-11,1.82e-09,5.668e-09,-0.68,-0.2,-0.4
-2.11e-09,1.0245e-11,2.186e-09,5.667e-09,-0.69,-0.2,-0.4
-2.527e-09,1.0215e-11,2.534e-09,5.668e-09,-0.7,-0.2,-0.4
-3.059e-09,1.0165e-11,3.1125e-09,5.668e-09,-0.71,-0.2,-0.4
-3.739e-09,1.019e-11,3.738e-09,5.6695e-09,-0.72,-0.2,-0.4
-4.4995e-09,1.0165e-11,4.5525e-09,5.6695e-09,-0.73,-0.2,-0.4
-5.329e-09,1.008e-11,5.356e-09,5.671e-09,-0.74,-0.2,-0.4
-6.694e-09,1.008e-11,6.5585e-09,5.67e-09,-0.75,-0.2,-0.4
-7.8945e-09,1.008e-11,8.1685e-09,5.6705e-09,-0.76,-0.2,-0.4
-1.0139e-08,1.0005e-11,1.02575e-08,5.6695e-09,-0.77,-0.2,-0.4
-1.247e-08,9.95e-12,1.2065e-08,5.671e-09,-0.78,-0.2,-0.4
-1.4435e-08,1.001e-11,1.442e-08,5.671e-09,-0.79,-0.2,-0.4
-1.772e-08,9.95e-12,1.773e-08,5.6705e-09,-0.8,-0.2,-0.4
1.18e-13,1.1185e-11,6.1105e-11,5.597e-09,0.0,-0.3,-0.4
6.05e-14,1.1115e-11,5.9185e-11,5.6225e-09,-0.01,-0.3,-0.4
-1.8e-14,1.1115e-11,5.7345e-11,5.6255e-09,-0.02,-0.3,-0.4
-6.65e-14,1.105e-11,5.59e-11,5.6265e-09,-0.03,-0.3,-0.4
-1.195e-13,1.101e-11,5.4355e-11,5.626e-09,-0.04,-0.3,-0.4
-2.09e-13,1.0965e-11,5.336e-11,5.6285e-09,-0.05,-0.3,-0.4
-2.88e-13,1.0985e-11,5.2405e-11,5.631e-09,-0.06,-0.3,-0.4
-3.57e-13,1.1e-11,5.174e-11,5.6315e-09,-0.07,-0.3,-0.4
-4.45e-13,1.0985e-11,5.0515e-11,5.63e-09,-0.08,-0.3,-0.4
-5.535e-13,1.0915e-11,4.986e-11,5.6335e-09,-0.09,-0.3,-0.4
-6.75e-13,1.0905e-11,4.896e-11,5.6325e-09,-0.1,-0.3,-0.4
-8.24e-13,1.092e-11,4.7875e-11,5.635e-09,-0.11,-0.3,-0.4
-9.79e-13,1.095e-11,4.709e-11,5.6355e-09,-0.12,-0.3,-0.4
-1.1515e-12,1.084e-11,4.6485e-11,5.6365e-09,-0.13,-0.3,-0.4
-1.372e-12,1.0885e-11,4.5905e-11,5.637e-09,-0.14,-0.3,-0.4
-1.5555e-12,1.0915e-11,4.525e-11,5.6375e-09,-0.15,-0.3,-0.4
-1.843e-12,1.092e-11,4.4905e-11,5.6395e-09,-0.16,-0.3,-0.4
-2.181e-12,1.0835e-11,4.474e-11,5.639e-09,-0.17,-0.3,-0.4
-2.576e-12,1.087e-11,4.433e-11,5.64e-09,-0.18,-0.3,-0.4
-3.0475e-12,1.079e-11,4.4185e-11,5.6405e-09,-0.19,-0.3,-0.4
-3.547e-12,1.08e-11,4.399e-11,5.641e-09,-0.2,-0.3,-0.4
-4.1465e-12,1.0915e-11,4.3395e-11,5.644e-09,-0.21,-0.3,-0.4
-4.8875e-12,1.087e-11,4.322e-11,5.6435e-09,-0.22,-0.3,-0.4
-5.6405e-12,1.078e-11,4.267e-11,5.6445e-09,-0.23,-0.3,-0.4
-6.5825e-12,1.083e-11,4.2205e-11,5.6465e-09,-0.24,-0.3,-0.4
-7.588e-12,1.0855e-11,4.174e-11,5.648e-09,-0.25,-0.3,-0.4
-8.896e-12,1.077e-11,4.1515e-11,5.6485e-09,-0.26,-0.3,-0.4
-1.03845e-11,1.079e-11,4.181e-11,5.65e-09,-0.27,-0.3,-0.4
-1.1875e-11,1.079e-11,4.189e-11,5.6515e-09,-0.28,-0.3,-0.4
-1.402e-11,1.0805e-11,4.324e-11,5.652e-09,-0.29,-0.3,-0.4
-1.6355e-11,1.076e-11,4.4315e-11,5.6535e-09,-0.3,-0.3,-0.4
-1.8875e-11,1.08e-11,4.677e-11,5.654e-09,-0.31,-0.3,-0.4
-2.1485e-11,1.0845e-11,4.93e-11,5.654e-09,-0.32,-0.3,-0.4
-2.479e-11,1.0785e-11,5.254e-11,5.653e-09,-0.33,-0.3,-0.4
-2.8485e-11,1.0825e-11,5.6415e-11,5.6535e-09,-0.34,-0.3,-0.4
-3.2785e-11,1.078e-11,5.9915e-11,5.6535e-09,-0.35,-0.3,-0.4
-3.7055e-11,1.081e-11,6.457e-11,5.6535e-09,-0.36,-0.3,-0.4
-4.2055e-11,1.0785e-11,6.9115e-11,5.6545e-09,-0.37,-0.3,-0.4
-4.8045e-11,1.0775e-11,7.467e-11,5.6555e-09,-0.38,-0.3,-0.4
-5.2735e-11,1.0755e-11,8.0275e-11,5.6555e-09,-0.39,-0.3,-0.4
-5.98e-11,1.069e-11,8.6425e-11,5.657e-09,-0.4,-0.3,-0.4
-6.657e-11,1.071e-11,9.1825e-11,5.6555e-09,-0.41,-0.3,-0.4
-7.3025e-11,1.0835e-11,1.00265e-10,5.655e-09,-0.42,-0.3,-0.4
-8.2215e-11,1.0745e-11,1.0826e-10,5.656e-09,-0.43,-0.3,-0.4
-9.0755e-11,1.077e-11,1.1875e-10,5.6575e-09,-0.44,-0.3,-0.4
-1.05475e-10,1.0755e-11,1.289e-10,5.6585e-09,-0.45,-0.3,-0.4
-1.1485e-10,1.074e-11,1.4405e-10,5.657e-09,-0.46,-0.3,-0.4
-1.2135e-10,1.07e-11,1.446e-10,5.659e-09,-0.47,-0.3,-0.4
-1.3875e-10,1.0705e-11,1.568e-10,5.6595e-09,-0.48,-0.3,-0.4
-1.5205e-10,1.064e-11,1.9025e-10,5.659e-09,-0.49,-0.3,-0.4
-1.743e-10,1.0675e-11,2.0135e-10,5.6595e-09,-0.5,-0.3,-0.4
-1.992e-10,1.065e-11,2.27e-10,5.6605e-09,-0.51,-0.3,-0.4
-2.298e-10,1.0625e-11,2.4975e-10,5.661e-09,-0.52,-0.3,-0.4
-2.4515e-10,1.0625e-11,2.7645e-10,5.661e-09,-0.53,-0.3,-0.4
-2.803e-10,1.0655e-11,3.0455e-10,5.662e-09,-0.54,-0.3,-0.4
-3.14e-10,1.064e-11,3.439e-10,5.663e-09,-0.55,-0.3,-0.4
-3.579e-10,1.0635e-11,3.8915e-10,5.6625e-09,-0.56,-0.3,-0.4
-4.184e-10,1.0605e-11,4.2985e-10,5.664e-09,-0.57,-0.3,-0.4
-4.8105e-10,1.0475e-11,5.077e-10,5.664e-09,-0.58,-0.3,-0.4
-5.551e-10,1.054e-11,5.686e-10,5.665e-09,-0.59,-0.3,-0.4
-6.3005e-10,1.049e-11,6.505e-10,5.664e-09,-0.6,-0.3,-0.4
-7.393e-10,1.041e-11,7.524e-10,5.6645e-09,-0.61,-0.3,-0.4
-8.4755e-10,1.0505e-11,8.813e-10,5.664e-09,-0.62,-0.3,-0.4
-9.8385e-10,1.049e-11,1.01915e-09,5.666e-09,-0.63,-0.3,-0.4
